Slide,Patch,Diagnosis
14,42613,0
14,10602,0
14,26830,0
14,11685,0
14,60140,0
14,38420,0
14,9087,0
14,61975,0
14,2348,0
14,14057,0
14,10641,0
14,7737,0
14,55684,0
14,9643,0
14,6177,0
14,68290,0
14,71208,0
14,14165,0
14,40308,0
14,46491,0
14,62874,0
14,72087,0
14,40506,0
14,58113,0
14,59394,0
14,60961,0
14,58663,0
14,67558,0
14,56439,0
14,9736,0
14,26089,0
14,13151,0
14,10433,0
14,49680,0
14,69379,0
14,68729,0
14,516,0
14,55337,0
14,33868,0
14,59900,0
14,57018,0
14,60225,0
14,25251,0
14,51026,0
14,21708,0
14,55060,0
14,27460,0
14,17557,0
14,22418,0
14,20404,0
14,71754,0
14,6493,0
14,4946,0
14,23726,0
14,11303,0
14,61906,0
14,29685,0
14,26108,0
14,15548,0
14,49477,0
14,40351,0
14,35844,0
14,60546,0
14,5099,0
14,23897,0
14,32483,0
14,23174,0
14,3735,0
14,31116,0
14,528,0
14,51645,0
14,28409,0
14,58576,0
14,660,0
14,42418,0
14,3306,0
14,31776,0
14,15192,0
14,5117,0
14,3087,0
14,61747,0
14,56747,0
14,11225,0
14,58847,0
14,50635,0
14,69705,0
14,64424,0
14,40805,0
14,28157,0
14,27006,0
14,15471,0
14,31872,0
14,14272,0
14,42650,0
14,70724,0
14,59097,0
14,20249,0
14,10394,0
14,64114,0
14,72334,0
14,29424,0
14,62879,0
14,11347,0
14,4933,0
14,53264,0
14,32044,0
14,24413,0
14,56645,0
14,50927,0
14,66127,0
14,28387,0
14,10951,0
14,30831,0
14,59687,0
14,36529,0
14,64578,0
14,12168,0
14,12329,0
14,23994,0
14,68115,0
14,2329,0
14,51668,0
14,61280,0
14,66405,0
14,29172,0
14,6778,0
14,13744,0
14,54100,0
14,58583,0
14,37573,0
14,17364,0
14,4751,0
14,27002,0
14,55232,0
14,10315,0
14,68795,0
14,15023,0
14,4566,0
14,19196,0
14,47134,0
14,60236,0
14,7411,0
14,4170,0
14,34857,0
14,55602,0
14,3892,0
14,73606,0
14,5506,0
14,35385,0
14,51560,0
14,50802,0
14,66239,0
14,35879,0
14,41750,0
14,69788,0
14,20114,0
14,13000,0
14,58519,0
14,16267,0
14,47978,0
14,47967,0
14,37757,0
14,29519,0
14,17060,0
14,51568,0
14,66739,0
14,24505,0
14,2194,0
14,34481,0
14,39325,0
14,41054,0
14,59965,0
14,28249,0
14,65735,0
14,8199,0
14,70686,0
14,5530,0
14,71035,0
14,38823,0
14,1702,0
14,65775,0
14,46554,0
14,59253,0
14,60630,0
14,15234,0
14,47043,0
14,12698,0
14,41844,0
14,26278,0
14,62429,0
14,30436,0
14,71736,0
14,10454,0
14,62245,0
14,45406,0
14,57629,0
14,48709,0
14,52869,0
14,62968,0
14,9831,0
14,51520,0
14,65085,0
14,49420,0
14,55727,0
14,64783,0
14,2643,0
14,30796,0
14,25294,0
14,28529,0
14,36093,0
14,4650,0
14,10753,0
14,54848,0
14,43747,0
14,66919,0
14,72566,0
14,25467,0
14,22902,0
14,15892,0
14,15062,0
14,10342,0
14,24390,0
14,56484,0
14,70305,0
14,12922,0
14,49695,0
14,46252,0
14,41009,0
14,48550,0
14,71739,0
14,23928,0
14,52450,0
14,11784,0
14,17323,0
14,31474,0
14,49218,0
14,33807,0
14,22086,0
14,68114,0
14,5345,0
14,19174,0
14,40637,0
14,3680,0
14,1228,0
14,52364,0
14,28563,0
14,69042,0
14,30104,0
14,25744,0
14,28837,0
14,17461,0
14,3830,0
14,11005,0
14,24181,0
14,27280,0
14,39886,0
14,62496,0
14,35069,0
14,41937,0
14,62191,0
14,30373,0
14,32588,0
14,40512,0
14,37542,0
14,68474,0
14,58978,0
14,9331,0
14,49176,0
14,38884,0
14,68922,0
14,53049,0
14,32196,0
14,32466,0
14,49151,0
14,67311,0
14,31153,0
14,21124,0
14,57763,0
14,36804,0
14,58442,0
14,9620,0
14,63261,0
14,1057,0
14,34983,0
14,13732,0
14,3014,0
14,29079,0
14,33986,0
14,57596,0
14,26272,0
14,64866,0
14,63228,0
14,71036,0
14,23867,0
14,50717,0
14,43613,0
14,23882,0
14,51295,0
14,40984,0
14,4214,0
14,62050,0
14,1904,0
14,17526,0
14,67619,0
14,72562,0
14,48054,0
14,60545,0
14,64174,0
14,5287,0
14,16114,0
14,40438,0
14,54506,0
14,68874,0
14,69389,0
14,34345,0
14,28344,0
14,73488,0
14,48444,0
14,28696,0
14,34454,0
14,18672,0
14,26784,0
14,39997,0
14,73693,0
14,64668,0
14,43305,0
14,14601,0
14,45597,0
14,70877,0
14,45780,0
14,66004,0
14,18071,0
14,67697,0
14,47487,0
14,751,0
14,6356,0
14,20525,0
14,21098,0
14,39809,0
14,30588,0
14,22159,0
14,40556,0
14,57389,0
14,20159,0
14,66939,0
14,62653,0
14,11810,0
14,35214,0
14,10406,0
14,59658,0
14,8704,0
14,47022,0
14,5211,0
14,407,0
14,21859,0
14,26839,0
14,17876,0
14,23711,0
14,30249,0
14,3188,0
14,18129,0
14,5359,0
14,957,0
14,45606,0
14,5583,0
14,44088,0
14,9,0
14,15474,0
14,36393,0
14,51488,0
14,44959,0
14,46121,0
14,54168,0
14,6363,0
14,37925,0
14,27388,0
14,51109,0
14,59420,0
14,25786,0
14,26144,0
14,26398,0
14,35099,0
14,36186,0
14,29259,0
14,40937,0
14,35932,0
14,26394,0
14,15745,0
14,38049,0
14,42508,0
14,4004,0
14,39126,0
14,45475,0
14,19076,0
14,20179,0
14,27800,0
14,35276,0
14,45479,0
14,46077,0
14,62230,0
14,72823,0
14,45616,0
14,49676,0
14,36054,0
14,66129,0
14,32550,0
14,38915,0
14,42357,0
14,6621,0
14,33471,0
14,56559,0
14,54641,0
14,72580,0
14,28902,0
14,72216,0
14,6256,0
14,12530,0
14,47162,0
14,16200,0
14,43281,0
14,14767,0
14,63186,0
14,10039,0
14,2803,0
14,52356,0
14,62053,0
14,50366,0
14,60049,0
14,32496,0
14,18726,0
14,58183,0
14,22381,0
14,2859,0
14,54077,0
14,6767,0
14,70615,0
14,70187,0
14,69359,0
14,68983,0
14,49608,0
14,64371,0
14,34298,0
14,13346,0
14,1397,0
14,65239,0
14,22128,0
14,44879,0
14,33967,0
14,56885,0
14,32220,0
14,23856,0
14,45458,0
14,13806,0
14,28581,0
14,58999,0
14,70959,0
14,30648,0
14,12771,0
14,25398,0
14,3477,0
14,48950,0
14,419,0
14,35794,0
14,11844,0
14,35672,0
14,64933,0
14,2573,0
14,23019,0
14,8082,0
14,62743,0
14,41332,0
14,27166,0
14,66736,0
14,72776,0
14,12369,0
14,12274,0
14,23064,0
14,16006,0
14,2517,0
14,25513,0
14,45007,0
14,28596,0
14,39980,0
14,67385,0
14,4283,0
14,48065,0
14,72802,0
14,65708,0
14,55816,0
14,27396,0
14,48095,0
14,60576,0
14,2841,0
14,30322,0
14,40708,0
14,59602,0
14,45603,0
14,58657,0
14,20702,0
14,15567,0
14,52126,0
14,17366,0
14,63819,0
14,19746,0
14,23676,0
14,67201,0
14,2960,0
14,47187,0
14,29461,0
14,27783,0
14,29470,0
14,36359,0
14,61314,0
14,9175,0
14,44318,0
14,61865,0
14,31196,0
14,45055,0
14,33547,0
14,46849,0
14,57073,0
14,33053,0
14,48910,0
14,29709,0
14,43457,0
14,20436,0
14,67653,0
14,26856,0
14,51037,0
14,41365,0
14,69637,0
14,27454,0
14,19024,0
14,44932,0
14,10814,0
14,46069,0
14,15985,0
14,21177,0
14,57234,0
14,17091,0
14,70893,0
14,8163,0
14,44213,0
14,39894,0
14,53440,0
14,25065,0
14,40310,0
14,40494,0
14,62260,0
14,14830,0
14,19736,0
14,31274,0
14,62632,0
14,25745,0
14,61769,0
14,15749,0
14,49699,0
14,16046,0
14,62391,0
14,70935,0
14,5891,0
14,6626,0
14,16345,0
14,10058,0
14,37751,0
14,10547,0
14,65737,0
14,62129,0
14,63077,0
14,49578,0
14,26749,0
14,15338,0
14,48516,0
14,70045,0
14,31435,0
14,61908,0
14,12829,0
14,55039,0
14,48958,0
14,28966,0
14,68193,0
14,26911,0
14,58600,0
14,10734,0
14,1246,0
14,61688,0
14,20441,0
14,35474,0
14,62446,0
14,51908,0
14,33319,0
14,26410,0
14,10895,0
14,20034,0
14,31700,0
14,52603,0
14,16554,0
14,3845,0
14,47502,0
14,40725,0
14,71993,0
14,46536,0
14,37642,0
14,65438,0
14,55023,0
14,61799,0
14,4984,0
14,60379,0
14,29158,0
14,32580,0
14,37993,0
14,22904,0
14,52225,0
14,23131,0
14,72524,0
14,34172,0
14,34464,0
14,6401,0
14,53086,0
14,8046,0
14,55945,0
14,44669,0
14,22556,0
14,45079,0
14,65793,0
14,49033,0
14,496,0
14,42883,0
14,67181,0
14,55778,0
14,16968,0
14,20559,0
14,50258,0
14,21864,0
14,58603,0
14,66854,0
14,39426,0
14,26176,0
14,21221,0
14,31585,0
14,5103,0
14,20932,0
14,22066,0
14,13976,0
14,31202,0
14,60670,0
14,19676,0
14,32023,0
14,31840,0
14,36884,0
14,3183,0
14,59220,0
14,70828,0
14,22873,0
14,69699,0
14,67572,0
14,15885,0
14,47850,0
14,48613,0
14,5928,0
14,48673,0
14,45632,0
14,2777,0
14,33036,0
14,69397,0
14,56692,0
14,70311,0
14,40184,0
14,70280,0
14,64134,0
14,66779,0
14,18751,0
14,32328,0
14,43121,0
14,23814,0
14,2158,0
14,7619,0
14,41519,0
14,21694,0
14,121,0
14,41153,0
14,38098,0
14,34711,0
14,9633,0
14,41296,0
14,64918,0
14,37796,0
14,14207,0
14,67547,0
14,2976,0
14,1079,0
14,25033,0
14,65057,0
14,14256,0
14,8730,0
14,28509,0
14,24342,0
14,33977,0
14,24626,0
14,36726,0
14,63105,0
14,21217,0
14,3112,0
14,35323,0
14,4952,0
14,27516,0
14,62594,0
14,33974,0
14,13351,0
14,47964,0
14,67086,0
14,15862,0
14,56586,0
14,37780,0
14,58191,0
14,17128,0
14,10418,0
14,27193,0
14,27740,0
14,67316,0
14,44490,0
14,68967,0
14,19394,0
14,60806,0
14,38985,0
14,56289,0
14,61362,0
14,33296,0
14,27938,0
14,50119,0
14,48947,0
14,19809,0
14,47132,0
14,50733,0
14,47293,0
14,15245,0
14,71231,0
14,3346,0
14,51532,0
14,59285,0
14,18037,0
14,23515,0
14,45740,0
14,52774,0
14,20423,0
14,59649,0
14,3664,0
14,29334,0
14,54612,0
14,23605,0
14,63720,0
14,34528,0
14,69242,0
14,7827,0
14,51986,0
14,39037,0
14,57184,0
14,11924,0
14,58384,0
14,38458,0
14,54054,0
14,52789,0
14,19199,0
14,18856,0
14,63357,0
14,57310,0
14,53920,0
14,8692,0
14,14969,0
14,23523,0
14,35826,0
14,13765,0
14,35567,0
14,5897,0
14,38960,0
14,4319,0
14,49071,0
14,7673,0
14,30842,0
14,70808,0
14,44912,0
14,47127,0
14,56163,0
14,32793,0
14,13306,0
14,54798,0
14,61836,0
14,50445,0
14,25278,0
14,42264,0
14,63941,0
14,47685,0
14,45465,0
14,31176,0
14,45389,0
14,17262,0
14,34304,0
14,39525,0
14,61239,0
14,53028,0
14,64413,0
14,34473,0
14,31277,0
14,8272,0
14,48363,0
14,897,0
14,26356,0
14,13435,0
14,63817,0
14,46681,0
14,30655,0
14,50142,0
14,16299,0
14,19781,0
14,25455,0
14,55782,0
14,61884,0
14,27544,0
14,55216,0
14,12134,0
14,34812,0
14,58409,0
14,6550,0
14,13563,0
14,27540,0
14,45485,0
14,39506,0
14,45960,0
14,44910,0
14,13605,0
14,61636,0
14,32991,0
14,1489,0
14,6850,0
14,69865,0
14,58055,0
14,9873,0
14,26230,0
14,35792,0
14,14270,0
14,35736,0
14,63383,0
14,66145,0
14,36166,0
14,26445,0
14,41028,0
14,62085,0
14,36336,0
14,32379,0
14,55436,0
14,48826,0
14,29701,0
14,38584,0
14,32574,0
14,18081,0
14,66611,0
14,67346,0
14,58278,0
14,19014,0
14,13375,0
14,50124,0
14,67209,0
14,45941,0
14,61380,0
14,63910,0
14,21834,0
14,70396,0
14,37063,0
14,44352,0
14,25698,0
14,51596,0
14,44076,0
14,21969,0
14,59326,0
14,20422,0
14,67667,0
14,35056,0
14,38532,0
14,34864,0
14,36060,0
14,63351,0
14,71825,0
14,8950,0
14,43594,0
14,17025,0
14,65107,0
14,34690,0
14,47966,0
14,70112,0
14,60357,0
14,20095,0
14,43562,0
14,4291,0
14,10008,0
14,11418,0
14,41095,0
14,23545,0
14,67055,0
14,43310,0
14,48972,0
14,51094,0
14,45154,0
14,12330,0
14,69227,0
14,30861,0
14,39906,0
14,35482,0
14,51135,0
14,66475,0
14,45158,0
14,16300,0
14,1948,0
14,69592,0
14,2688,0
14,72409,0
14,6332,0
14,10438,0
14,29939,0
14,23503,0
14,1365,0
14,2698,0
14,19225,0
14,42388,0
14,68019,0
14,916,0
14,30089,0
14,69918,0
14,25656,0
14,22844,0
14,11318,0
14,54324,0
14,7965,0
14,38345,0
14,13630,0
14,22484,0
14,43545,0
14,35762,0
14,46726,0
14,24610,0
14,34332,0
14,18878,0
14,18544,0
14,19005,0
14,50284,0
14,47611,0
14,885,0
14,39297,0
14,11078,0
14,71356,0
14,557,0
14,58637,0
14,56060,0
14,20229,0
14,34225,0
14,62197,0
14,29948,0
14,44624,0
14,53278,0
14,44920,0
14,29439,0
14,33422,0
14,26937,0
14,10146,0
14,58806,0
14,18113,0
14,47867,0
14,23591,0
14,53466,0
14,57545,0
14,57309,0
14,31796,0
14,39603,0
14,61894,0
14,24591,0
14,29337,0
14,57839,0
14,32041,0
14,20251,0
14,55103,0
14,4924,0
14,50336,0
14,57824,0
14,65597,0
14,60653,0
14,9284,0
14,21701,0
14,45555,0
14,18159,0
14,62827,0
14,67585,0
14,54702,0
14,21332,0
14,43099,0
14,12258,0
14,54855,0
14,17574,0
14,3479,0
14,66096,0
14,44990,0
14,10312,0
14,24901,0
14,66796,0
14,69401,0
14,36859,0
14,59562,0
14,25068,0
14,45590,0
14,719,0
14,45583,0
14,50700,0
14,59413,0
14,61307,0
14,2261,0
14,47992,0
14,23640,0
14,32746,0
14,19051,0
14,38609,0
14,9420,0
14,56608,0
14,52834,0
14,51225,0
14,44040,0
14,22293,0
14,54193,0
14,51933,0
14,25332,0
14,45494,0
14,9290,0
14,53900,0
14,52484,0
14,4150,0
14,41305,0
14,52147,0
14,43970,0
14,66483,0
14,48354,0
14,34501,0
14,11471,0
14,68337,0
14,57618,0
14,67722,0
14,29907,0
14,56379,0
14,47858,0
14,57369,0
14,18298,0
14,41854,0
14,7339,0
14,30377,0
14,55884,0
14,59823,0
14,32134,0
14,29374,0
14,70428,0
14,61879,0
14,67613,0
14,36944,0
14,56251,0
14,56959,0
14,68001,0
14,11525,0
14,50155,0
14,43100,0
14,62497,0
14,6803,0
14,20533,0
14,65539,0
14,15423,0
14,49606,0
14,52886,0
14,38617,0
14,30297,0
14,21973,0
14,30653,0
14,33346,0
14,48225,0
14,54371,0
14,66756,0
14,37005,0
14,54173,0
14,40919,0
14,9888,0
14,32880,0
14,72375,0
14,62529,0
14,63527,0
14,29554,0
14,30467,0
14,31219,0
14,61124,0
14,9834,0
14,37653,0
14,65925,0
14,66344,0
14,28414,0
14,4034,0
14,27561,0
14,44728,0
14,54156,0
14,12499,0
14,21033,0
14,60881,0
14,50108,0
14,14759,0
14,55519,0
14,40936,0
14,32453,0
14,50989,0
14,16552,0
14,68950,0
14,24996,0
14,71891,0
14,35533,0
14,49120,0
14,25680,0
14,22053,0
14,30190,0
14,54619,0
14,12877,0
14,63220,0
14,16313,0
14,52871,0
14,61431,0
14,67337,0
14,11654,0
14,573,0
14,57986,0
14,70593,0
14,37733,0
14,1394,0
14,65214,0
14,42627,0
14,22208,0
14,8166,0
14,38713,0
14,16824,0
14,135,0
14,58390,0
14,37778,0
14,22227,0
14,6729,0
14,66582,0
14,51960,0
14,17428,0
14,40543,0
14,36633,0
14,49829,0
14,56544,0
14,19162,0
14,61831,0
14,64386,0
14,13689,0
14,17791,0
14,61135,0
14,58782,0
14,59298,0
14,52059,0
14,44564,0
14,63506,0
14,53530,0
14,18643,0
14,45660,0
14,65641,0
14,31150,0
14,67664,0
14,20954,0
14,28234,0
14,10195,0
14,55284,0
14,29325,0
14,6764,0
14,71931,0
14,1608,0
14,41814,0
14,12047,0
14,54609,0
14,15291,0
14,21409,0
14,63577,0
14,43693,0
14,15089,0
14,65538,0
14,40712,0
14,46303,0
14,61797,0
14,62448,0
14,46696,0
14,34667,0
14,54692,0
14,7849,0
14,48861,0
14,42850,0
14,47211,0
14,37319,0
14,33327,0
14,49078,0
14,14316,0
14,25185,0
14,68561,0
14,6917,0
14,16273,0
14,69744,0
14,64722,0
14,3184,0
14,25552,0
14,70948,0
14,58492,0
14,56170,0
14,16319,0
14,17212,0
14,46732,0
14,46172,0
14,58491,0
14,71788,0
14,20284,0
14,16445,0
14,49864,0
14,44793,0
14,56264,0
14,48079,0
14,48626,0
14,49428,0
14,42747,0
14,33713,0
14,54969,0
14,41290,0
14,48930,0
14,13120,0
14,14946,0
14,50689,0
14,10160,0
14,11203,0
14,4205,0
14,1512,0
14,58419,0
14,61125,0
14,9057,0
14,22122,0
14,67333,0
14,33565,0
14,41402,0
14,63093,0
14,63379,0
14,39408,0
14,53217,0
14,16034,0
14,43985,0
14,39737,0
14,2143,0
14,3122,0
14,39649,0
14,31739,0
14,57263,0
14,34121,0
14,43241,0
14,16603,0
14,16024,0
14,50490,0
14,24779,0
14,39036,0
14,40880,0
14,36077,0
14,50823,0
14,35228,0
14,42453,0
14,13152,0
14,50871,0
14,36825,0
14,51379,0
14,13183,0
14,35129,0
14,50820,0
14,34724,0
14,12766,0
14,7466,0
14,60095,0
14,31838,0
14,17228,0
14,22448,0
14,39474,0
14,63550,0
14,3066,0
14,48290,0
14,2760,0
14,72726,0
14,8303,0
14,72714,0
14,71808,0
14,5665,0
14,22640,0
14,26674,0
14,68264,0
14,12434,0
14,15909,0
14,3528,0
14,37344,0
14,34808,0
14,62184,0
14,40706,0
14,40967,0
14,50178,0
14,5733,0
14,31992,0
14,65814,0
14,68122,0
14,42491,0
14,45714,0
14,58790,0
14,8989,0
14,6974,0
14,27655,0
14,50546,0
14,19448,0
14,28436,0
14,3720,0
14,25980,0
14,23535,0
14,52125,0
14,18229,0
14,26849,0
14,48969,0
14,32803,0
14,27519,0
14,47150,0
14,72852,0
14,70630,0
14,19342,0
14,66211,0
14,60329,0
14,48619,0
14,29997,0
14,33852,0
14,55323,0
14,29606,0
14,40392,0
14,51709,0
14,33383,0
14,65490,0
14,47377,0
14,9105,0
14,73660,0
14,1548,0
14,46938,0
14,818,0
14,68485,0
14,7124,0
14,11840,0
14,61486,0
14,48275,0
14,10407,0
14,73071,0
14,39758,0
14,8060,0
14,62737,0
14,14454,0
14,54755,0
14,40153,0
14,53177,0
14,22449,0
14,12966,0
14,70354,0
14,28135,0
14,16505,0
14,23248,0
14,69525,0
14,14587,0
14,32768,0
14,2418,0
14,60607,0
14,31594,0
14,29144,0
14,3646,0
14,73045,0
14,53329,0
14,36658,0
14,70603,0
14,49184,0
14,34290,0
14,71958,0
14,49050,0
14,14564,0
14,21789,0
14,8151,0
14,69579,0
14,68404,0
14,66716,0
14,6169,0
14,62219,0
14,54775,0
14,14390,0
14,13142,0
14,67908,0
14,51664,0
14,46437,0
14,32688,0
14,32892,0
14,33223,0
14,60224,0
14,62379,0
14,23580,0
14,34483,0
14,53391,0
14,17385,0
14,43540,0
14,67041,0
14,5114,0
14,4279,0
14,67154,0
14,32966,0
14,6466,0
14,29151,0
14,66339,0
14,67901,0
14,40680,0
14,55893,0
14,64352,0
14,49836,0
14,16783,0
14,53546,0
14,42085,0
14,3206,0
14,2222,0
14,20397,0
14,39459,0
14,21296,0
14,11857,0
14,17788,0
14,4671,0
14,22998,0
14,20242,0
14,18404,0
14,59251,0
14,52,0
14,43861,0
14,68720,0
14,37942,0
14,57429,0
14,22191,0
14,44670,0
14,52069,0
14,1854,0
14,25451,0
14,45754,0
14,8397,0
14,2045,0
14,62331,0
14,38834,0
14,63771,0
14,12296,0
14,10297,0
14,62490,0
14,53575,0
14,71885,0
14,41859,0
14,70553,0
14,5365,0
14,8155,0
14,60756,0
14,47772,0
14,33552,0
14,3290,0
14,31395,0
14,70317,0
14,19194,0
14,8196,0
14,2481,0
14,44517,0
14,49279,0
14,24749,0
14,5167,0
14,6478,0
14,41126,0
14,24316,0
14,31644,0
14,69642,0
14,37920,0
14,25923,0
14,34177,0
14,52164,0
14,9909,0
14,61416,0
14,11200,0
14,10320,0
14,70482,0
14,64969,0
14,36219,0
14,20624,0
14,37723,0
14,21984,0
14,44961,0
14,60063,0
14,43917,0
14,4535,0
14,59093,0
14,28330,0
14,73715,0
14,14468,0
14,26214,0
14,11018,0
14,6733,0
14,3367,0
14,47834,0
14,42847,0
14,49567,0
14,61534,0
14,732,0
14,70862,0
14,50761,0
14,60303,0
14,17010,0
14,61477,0
14,72758,0
14,35992,0
14,58154,0
14,60133,0
14,55896,0
14,72356,0
14,52839,0
14,40151,0
14,10526,0
14,39664,0
14,51339,0
14,10761,0
14,63225,0
14,31158,0
14,66983,0
14,34171,0
14,41709,0
14,30710,0
14,50374,0
14,22708,0
14,52026,0
14,9929,0
14,55517,0
14,37121,0
14,1866,0
14,47213,0
14,31139,0
14,72477,0
14,7264,0
14,23598,0
14,25204,0
14,22175,0
14,56092,0
14,21218,0
14,15707,0
14,51545,0
14,49688,0
14,71807,0
14,35038,0
14,63802,0
14,42955,0
14,17162,0
14,1068,0
14,23854,0
14,41497,0
14,35298,0
14,16401,0
14,51931,0
14,2140,0
14,37984,0
14,28806,0
14,838,0
14,29569,0
14,4560,0
14,21722,0
14,48906,0
14,31141,0
14,52848,0
14,69759,0
14,26133,0
14,54357,0
14,72044,0
14,58417,0
14,68563,0
14,27019,0
14,24145,0
14,68125,0
14,46049,0
14,29114,0
14,15275,0
14,21418,0
14,65294,0
14,41876,0
14,739,0
14,19525,0
14,60386,0
14,69621,0
14,14729,0
14,15317,0
14,69016,0
14,15907,0
14,30852,0
14,45954,0
14,53096,0
14,10249,0
14,50852,0
14,19468,0
14,52944,0
14,70254,0
14,64913,0
14,61510,0
14,70471,0
14,55506,0
14,60360,0
14,3213,0
14,72388,0
14,69999,0
14,32491,0
14,52823,0
14,27580,0
14,58457,0
14,12719,0
14,50497,0
14,69969,0
14,19425,0
14,72549,0
14,8488,0
14,18021,0
14,21212,0
14,11962,0
14,50774,0
14,34282,0
14,28836,0
14,13424,0
14,47826,0
14,42145,0
14,11008,0
14,49782,0
14,29314,0
14,19422,0
14,38992,0
14,32149,0
14,45666,0
14,26833,0
14,18052,0
14,31488,0
14,59417,0
14,36282,0
14,28390,0
14,72323,0
14,66926,0
14,67044,0
14,23722,0
14,45075,0
14,10793,0
14,19172,0
14,46937,0
14,1705,0
14,63462,0
14,32101,0
14,31092,0
14,70031,0
14,56830,0
14,35520,0
14,37604,0
14,8387,0
14,56888,0
14,37168,0
14,4070,0
14,67442,0
14,65684,0
14,44080,0
14,70766,0
14,62850,0
14,55966,0
14,35602,0
14,31059,0
14,62371,0
14,56588,0
14,65312,0
14,50857,0
14,8814,0
14,17641,0
14,10748,0
14,21990,0
14,66828,0
14,63513,0
14,64181,0
14,21649,0
14,33885,0
14,24257,0
14,18104,0
14,50788,0
14,40120,0
14,70038,0
14,1732,0
14,62257,0
14,24140,0
14,46654,0
14,32742,0
14,48130,0
14,71073,0
14,17547,0
14,1313,0
14,13379,0
14,40257,0
14,25618,0
14,34127,0
14,14116,0
14,10102,0
14,63373,0
14,42697,0
14,40561,0
14,66731,0
14,38494,0
14,39082,0
14,55305,0
14,66507,0
14,64861,0
14,17544,0
14,65118,0
14,18855,0
14,15945,0
14,62768,0
14,71173,0
14,5068,0
14,8606,0
14,71461,0
14,51554,0
14,52443,0
14,55278,0
14,23187,0
14,12628,0
14,7342,0
14,24175,0
14,18668,0
14,20327,0
14,54779,0
14,51576,0
14,23739,0
14,43022,0
14,67988,0
14,65369,0
14,61357,0
14,9792,0
14,13371,0
14,14820,0
14,15156,0
14,13862,0
14,11837,0
14,31133,0
14,59856,0
14,64443,0
14,65610,0
14,23385,0
14,35255,0
14,57745,0
14,43877,0
14,45970,0
14,73268,0
14,15589,0
14,31546,0
14,43797,0
14,1016,0
14,20127,0
14,41404,0
14,25554,0
14,30046,0
14,3211,0
14,32317,0
14,26330,0
14,66306,0
14,73414,0
14,51057,0
14,65776,0
14,2639,0
14,63684,0
14,70135,0
14,1009,0
14,2845,0
14,99,0
14,684,0
14,29854,0
14,4872,0
14,40205,0
14,28607,0
14,33878,0
14,9112,0
14,45895,0
14,17525,0
14,10088,0
14,20471,0
14,33273,0
14,35923,0
14,14614,0
14,52083,0
14,37822,0
14,5548,0
14,50429,0
14,23504,0
14,10104,0
14,39662,0
14,48598,0
