Slide,Patch,Diagnosis
07,97312,0
07,94078,0
07,95157,0
07,10687,0
07,21314,0
07,104461,0
07,132193,0
07,9555,0
07,52181,0
07,98427,0
07,5880,0
07,44001,0
07,79723,0
07,42777,0
07,50245,0
07,8201,0
07,61573,0
07,84469,0
07,73758,0
07,80642,0
07,11602,0
07,7644,0
07,29276,0
07,54841,0
07,23490,0
07,113643,0
07,86135,0
07,75448,0
07,33467,0
07,56423,0
07,26645,0
07,19569,0
07,117142,0
07,12284,0
07,24081,0
07,120879,0
07,26560,0
07,89109,0
07,67131,0
07,97185,0
07,8174,0
07,13832,0
07,130597,0
07,36177,0
07,99788,0
07,51788,0
07,32075,0
07,8669,0
07,17473,0
07,21271,0
07,24704,0
07,99163,0
07,43056,0
07,71945,0
07,12988,0
07,130096,0
07,87024,0
07,92076,0
07,38377,0
07,112870,0
07,47102,0
07,34354,0
07,90583,0
07,106171,0
07,63222,0
07,136315,0
07,124247,0
07,21248,0
07,102495,0
07,71649,0
07,125284,0
07,114369,0
07,32940,0
07,76535,0
07,45454,0
07,7846,0
07,134649,0
07,13710,0
07,81329,0
07,49300,0
07,32348,0
07,36577,0
07,25979,0
07,131174,0
07,64725,0
07,7570,0
07,67698,0
07,73654,0
07,62647,0
07,120033,0
07,126399,0
07,74437,0
07,14664,0
07,59082,0
07,46940,0
07,118572,0
07,129936,0
07,133459,0
07,98030,0
07,43532,0
07,44664,0
07,128925,0
07,23463,0
07,1622,0
07,71015,0
07,125314,0
07,100821,0
07,126807,0
07,100483,0
07,4359,0
07,131330,0
07,130421,0
07,116925,0
07,75055,0
07,101604,0
07,131212,0
07,28012,0
07,89823,0
07,104444,0
07,82295,0
07,40742,0
07,120300,0
07,72560,0
07,82962,0
07,8505,0
07,71439,0
07,40661,0
07,30100,0
07,126254,0
07,15686,0
07,96856,0
07,1412,0
07,85970,0
07,3329,0
07,93549,0
07,82095,0
07,136653,0
07,6301,0
07,12167,0
07,127461,0
07,72811,0
07,23939,0
07,35470,0
07,29579,0
07,68796,0
07,62185,0
07,15208,0
07,18849,0
07,127319,0
07,63972,0
07,129367,0
07,3678,0
07,100429,0
07,134151,0
07,97553,0
07,3117,0
07,130081,0
07,55386,0
07,42406,0
07,86488,0
07,135369,0
07,94434,0
07,37893,0
07,79143,0
07,87888,0
07,19475,0
07,52995,0
07,23247,0
07,25688,0
07,84224,0
07,49693,0
07,58620,0
07,120791,0
07,97226,0
07,93449,0
07,87663,0
07,3185,0
07,77026,0
07,112869,0
07,12759,0
07,87934,0
07,52469,0
07,58404,0
07,16211,0
07,85389,0
07,104795,0
07,94635,0
07,49538,0
07,68572,0
07,94030,0
07,25015,0
07,36398,0
07,28734,0
07,37374,0
07,40804,0
07,31749,0
07,113190,0
07,13003,0
07,28671,0
07,113763,0
07,83960,0
07,71773,0
07,60254,0
07,53249,0
07,132673,0
07,49745,0
07,122871,0
07,7668,0
07,98763,0
07,124921,0
07,963,0
07,78639,0
07,118049,0
07,62863,0
07,44592,0
07,122793,0
07,88927,0
07,115336,0
07,15519,0
07,22429,0
07,40721,0
07,6636,0
07,104785,0
07,99400,0
07,91888,0
07,69857,0
07,67876,0
07,62770,0
07,66116,0
07,3640,0
07,6023,0
07,29242,0
07,33354,0
07,84689,0
07,57809,0
07,89801,0
07,64112,0
07,36923,0
07,113297,0
07,87791,0
07,58441,0
07,27032,0
07,116477,0
07,73691,0
07,115064,0
07,97333,0
07,51142,0
07,88917,0
07,65248,0
07,20664,0
07,102695,0
07,77044,0
07,16400,0
07,88691,0
07,129087,0
07,84066,0
07,41486,0
07,123809,0
07,6337,0
07,83392,0
07,26634,0
07,11359,0
07,100179,0
07,52806,0
07,84699,0
07,130152,0
07,99939,0
07,57386,0
07,48063,0
07,117722,0
07,112270,0
07,3928,0
07,129511,0
07,50297,0
07,111480,0
07,82209,0
07,118096,0
07,39159,0
07,35870,0
07,44280,0
07,92729,0
07,106162,0
07,7642,0
07,68175,0
07,93801,0
07,57285,0
07,16239,0
07,14755,0
07,29199,0
07,60113,0
07,27327,0
07,15994,0
07,70165,0
07,135702,0
07,14862,0
07,88674,0
07,20919,0
07,132053,0
07,125969,0
07,74737,0
07,65216,0
07,64086,0
07,78331,0
07,37253,0
07,64055,0
07,73347,0
07,86478,0
07,38138,0
07,89458,0
07,86061,0
07,111838,0
07,129420,0
07,105296,0
07,25229,0
07,90318,0
07,13665,0
07,9229,0
07,64058,0
07,25899,0
07,82540,0
07,81484,0
07,27879,0
07,49734,0
07,63350,0
07,108930,0
07,84048,0
07,124783,0
07,20997,0
07,19516,0
07,76258,0
07,2615,0
07,41625,0
07,2267,0
07,21425,0
07,11324,0
07,37370,0
07,42194,0
07,35312,0
07,25670,0
07,125575,0
07,11819,0
07,80604,0
07,132067,0
07,132154,0
07,61696,0
07,128293,0
07,94292,0
07,28680,0
07,48173,0
07,70370,0
07,58463,0
07,85479,0
07,34579,0
07,26921,0
07,13110,0
07,28508,0
07,135924,0
07,46729,0
07,63832,0
07,56863,0
07,101614,0
07,130459,0
07,90954,0
07,101871,0
07,129451,0
07,9317,0
07,28501,0
07,7301,0
07,16941,0
07,83871,0
07,31136,0
07,80537,0
07,117720,0
07,59531,0
07,35325,0
07,46421,0
07,125240,0
07,72490,0
07,64311,0
07,123962,0
07,23642,0
07,43193,0
07,34310,0
07,36513,0
07,12587,0
07,135141,0
07,2998,0
07,83733,0
07,85358,0
07,42678,0
07,52370,0
07,113922,0
07,133276,0
07,124521,0
07,13994,0
07,18634,0
07,86547,0
07,46666,0
07,36802,0
07,119828,0
07,10035,0
07,42390,0
07,103814,0
07,94702,0
07,132123,0
07,85047,0
07,6739,0
07,6271,0
07,42170,0
07,115218,0
07,38104,0
07,59753,0
07,131410,0
07,86757,0
07,35176,0
07,67811,0
07,78669,0
07,101563,0
07,19824,0
07,53584,0
07,137175,0
07,128533,0
07,7384,0
07,58291,0
07,37650,0
07,98398,0
07,121579,0
07,59087,0
07,100779,0
07,19037,0
07,35714,0
07,113836,0
07,4688,0
07,32002,0
07,55065,0
07,103447,0
07,120823,0
07,91861,0
07,89518,0
07,1221,0
07,88892,0
07,9932,0
07,28426,0
07,17279,0
07,89114,0
07,27153,0
07,2850,0
07,30170,0
07,98474,0
07,11025,0
07,52868,0
07,78578,0
07,77277,0
07,3913,0
07,84869,0
07,5825,0
07,49924,0
07,71888,0
07,112384,0
07,36877,0
07,136062,0
07,48085,0
07,11574,0
07,90321,0
07,53963,0
07,64374,0
07,6448,0
07,63282,0
07,53056,0
07,70347,0
07,135120,0
07,37669,0
07,87869,0
07,72345,0
07,105587,0
07,89390,0
07,86979,0
07,54180,0
07,28898,0
07,50454,0
07,81670,0
07,122245,0
07,73200,0
07,8529,0
07,35422,0
07,87605,0
07,7158,0
07,110034,0
07,75934,0
07,37286,0
07,21150,0
07,46874,0
07,107719,0
07,45928,0
07,89597,0
07,65367,0
07,13807,0
07,48210,0
07,100439,0
07,3447,0
07,76313,0
07,72450,0
07,1404,0
07,54375,0
07,34026,0
07,27298,0
07,29544,0
07,121269,0
07,7659,0
07,126088,0
07,8495,0
07,86081,0
07,9149,0
07,127406,0
07,113527,0
07,24584,0
07,101007,0
07,118821,0
07,71057,0
07,68282,0
07,127224,0
07,136836,0
07,85583,0
07,66607,0
07,99383,0
07,27171,0
07,24861,0
07,77576,0
07,40444,0
07,31538,0
07,61960,0
07,1014,0
07,59957,0
07,43427,0
07,2146,0
07,128680,0
07,96511,0
07,49675,0
07,76925,0
07,42514,0
07,38800,0
07,7233,0
07,2004,0
07,8126,0
07,74391,0
07,44345,0
07,42103,0
07,30986,0
07,24192,0
07,8563,0
07,37254,0
07,36952,0
07,133014,0
07,87199,0
07,44646,0
07,99893,0
07,49408,0
07,14927,0
07,114402,0
07,132699,0
07,87436,0
07,111096,0
07,123599,0
07,64273,0
07,109597,0
07,52393,0
07,4146,0
07,75089,0
07,53333,0
07,37677,0
07,131729,0
07,52776,0
07,55819,0
07,33965,0
07,100592,0
07,68957,0
07,49831,0
07,98797,0
07,21192,0
07,38001,0
07,33604,0
07,125707,0
07,38896,0
07,120877,0
07,135739,0
07,32323,0
07,50466,0
07,97466,0
07,83186,0
07,110445,0
07,76967,0
07,130226,0
07,136540,0
07,93981,0
07,60218,0
07,135453,0
07,62302,0
07,58243,0
07,23686,0
07,56899,0
07,107537,0
07,103912,0
07,52631,0
07,54029,0
07,32755,0
07,98253,0
07,97270,0
07,1082,0
07,99308,0
07,41512,0
07,46116,0
07,886,0
07,24232,0
07,89290,0
07,4735,0
07,89607,0
07,66081,0
07,15600,0
07,52910,0
07,119452,0
07,132971,0
07,33535,0
07,18954,0
07,107421,0
07,122128,0
07,15521,0
07,33210,0
07,96987,0
07,86311,0
07,99109,0
07,88150,0
07,52837,0
07,40681,0
07,5385,0
07,58176,0
07,50757,0
07,128033,0
07,82555,0
07,15172,0
07,106475,0
07,5747,0
07,55028,0
07,80784,0
07,55675,0
07,37207,0
07,32244,0
07,17947,0
07,98726,0
07,78637,0
07,8795,0
07,8897,0
07,129143,0
07,112581,0
07,88819,0
07,70709,0
07,26554,0
07,113079,0
07,119209,0
07,15077,0
07,14381,0
07,15146,0
07,32695,0
07,30352,0
07,12871,0
07,71655,0
07,93323,0
07,16668,0
07,3527,0
07,105814,0
07,115463,0
07,26113,0
07,9477,0
07,95045,0
07,128404,0
07,80643,0
07,13264,0
07,60445,0
07,46968,0
07,83219,0
07,101023,0
07,83448,0
07,37586,0
07,82856,0
07,16964,0
07,31499,0
07,116727,0
07,67251,0
07,4652,0
07,72507,0
07,59122,0
07,49022,0
07,5320,0
07,28183,0
07,4490,0
07,78762,0
07,37124,0
07,51388,0
07,53649,0
07,111385,0
07,37111,0
07,129904,0
07,23929,0
07,137485,0
07,52503,0
07,79025,0
07,72016,0
07,132061,0
07,75482,0
07,80993,0
07,39892,0
07,88274,0
07,102173,0
07,60506,0
07,4374,0
07,63120,0
07,113415,0
07,52661,0
07,19230,0
07,13848,0
07,83032,0
07,83879,0
07,18975,0
07,14815,0
07,60729,0
07,95180,0
07,38304,0
07,93729,0
07,92459,0
07,22575,0
07,39059,0
07,130921,0
07,103530,0
07,30746,0
07,94141,0
07,84724,0
07,97803,0
07,19227,0
07,106570,0
07,88616,0
07,95352,0
07,20949,0
07,29260,0
07,3449,0
07,74970,0
07,95024,0
07,65071,0
07,6001,0
07,103534,0
07,136464,0
07,72019,0
07,8518,0
07,86203,0
07,23753,0
07,67192,0
07,40016,0
07,26434,0
07,93202,0
07,99760,0
07,82965,0
07,137135,0
07,110858,0
07,67010,0
07,13961,0
07,35929,0
07,117703,0
07,128776,0
07,5473,0
07,12956,0
07,76651,0
07,102955,0
07,71420,0
07,13829,0
07,132954,0
07,113633,0
07,113525,0
07,23601,0
07,23962,0
07,41695,0
07,106342,0
07,12163,0
07,37506,0
07,95167,0
07,127664,0
07,126574,0
07,42892,0
07,118596,0
07,128306,0
07,26977,0
07,107349,0
07,11958,0
07,96620,0
07,95873,0
07,130817,0
07,131473,0
07,99638,0
07,31447,0
07,73620,0
07,76768,0
07,71308,0
07,45104,0
07,47788,0
07,113653,0
07,86510,0
07,90668,0
07,52735,0
07,83095,0
07,52489,0
07,37235,0
07,49573,0
07,111374,0
07,133955,0
07,134967,0
07,129304,0
07,42344,0
07,121972,0
07,48553,0
07,103459,0
07,102240,0
07,121115,0
07,90008,0
07,5977,0
07,25168,0
07,42235,0
07,108287,0
07,97483,0
07,70882,0
07,101663,0
07,101857,0
07,114052,0
07,37784,0
07,40366,0
07,80840,0
07,123954,0
07,40642,0
07,126430,0
07,5493,0
07,14251,0
07,57726,0
07,131217,0
07,75345,0
07,69602,0
07,95986,0
07,66169,0
07,121758,0
07,27391,0
07,76213,0
07,122174,0
07,20722,0
07,12352,0
07,101518,0
07,8736,0
07,32354,0
07,80204,0
07,131149,0
07,12731,0
07,28980,0
07,88192,0
07,134898,0
07,15200,0
07,63781,0
07,45006,0
07,2188,0
07,20764,0
07,16644,0
07,110480,0
07,106027,0
07,69934,0
07,66095,0
07,12633,0
07,108969,0
07,53528,0
07,126314,0
07,113941,0
07,66561,0
07,62671,0
07,69626,0
07,46013,0
07,79818,0
07,28092,0
07,117388,0
07,122290,0
07,19402,0
07,137018,0
07,50621,0
07,28706,0
07,134430,0
07,11075,0
07,123074,0
07,69904,0
07,21945,0
07,112099,0
07,39778,0
07,95598,0
07,135627,0
07,124842,0
07,39112,0
07,113750,0
07,22393,0
07,20154,0
07,2681,0
07,42477,0
07,96236,0
07,42017,0
07,94022,0
07,64287,0
07,90556,0
07,29149,0
07,43043,0
07,128202,0
07,128032,0
07,93690,0
07,42724,0
07,28087,0
07,135263,0
07,52422,0
07,128241,0
07,69410,0
07,43650,0
07,57331,0
07,45760,0
07,12534,0
07,133092,0
07,49909,0
07,109957,0
07,39031,0
07,55030,0
07,20405,0
07,63956,0
07,116944,0
07,42586,0
07,1086,0
07,104396,0
07,76417,0
07,126199,0
07,95728,0
07,62572,0
07,119253,0
07,37095,0
07,25192,0
07,82865,0
07,113845,0
07,36456,0
07,13895,0
07,83373,0
07,72283,0
07,118674,0
07,39016,0
07,107179,0
07,79771,0
07,110478,0
07,21700,0
07,137383,0
07,121331,0
07,17710,0
07,39066,0
07,43158,0
07,135941,0
07,105760,0
07,113422,0
07,15594,0
07,25128,0
07,71342,0
07,2541,0
07,76553,0
07,8972,0
07,52482,0
07,3714,0
07,66663,0
07,17431,0
07,22752,0
07,88641,0
07,122828,0
07,91599,0
07,127872,0
07,15083,0
07,52877,0
07,87067,0
07,26296,0
07,84380,0
07,37162,0
07,111878,0
07,53675,0
07,6964,0
07,135812,0
07,93929,0
07,63288,0
07,115497,0
07,106113,0
07,97400,0
07,99478,0
07,91698,0
07,123425,0
07,46345,0
07,12421,0
07,41703,0
07,54285,0
07,18291,0
07,58365,0
07,48088,0
07,111331,0
07,70385,0
07,24096,0
07,20992,0
07,37386,0
07,61308,0
07,65702,0
07,92474,0
07,22332,0
07,77871,0
07,73948,0
07,3500,0
07,42290,0
07,105028,0
07,127506,0
07,938,0
07,52116,0
07,24733,0
07,132852,0
07,24447,0
07,23791,0
07,21189,0
07,16242,0
07,93432,0
07,35786,0
07,27013,0
07,15304,0
07,64476,0
07,7209,0
07,89283,0
07,131544,0
07,42142,0
07,104528,0
07,85095,0
07,83211,0
07,43984,0
07,115592,0
07,79567,0
07,33993,0
07,25239,0
07,74307,0
07,45378,0
07,126802,0
07,99389,0
07,86927,0
07,118299,0
07,87001,0
07,104345,0
07,99553,0
07,93862,0
07,36856,0
07,70432,0
07,105589,0
07,100355,0
07,130175,0
07,95774,0
07,19751,0
07,64221,0
07,28343,0
07,36213,0
07,79958,0
07,91972,0
07,47247,0
07,115023,0
07,8202,0
07,63161,0
07,71458,0
07,57186,0
07,121893,0
07,4836,0
07,109963,0
07,120764,0
07,38054,0
07,15079,0
07,121040,0
07,21525,0
07,50383,0
07,48996,0
07,12301,0
07,84527,0
07,1044,0
07,83110,0
07,51048,0
07,102855,0
07,32838,0
07,57636,0
07,45427,0
07,72440,0
07,76188,0
07,14277,0
07,77500,0
07,116275,0
07,899,0
07,15721,0
07,97664,0
07,107940,0
07,124827,0
07,19994,0
07,121114,0
07,52111,0
07,67455,0
07,75736,0
07,81223,0
07,114903,0
07,135343,0
07,91656,0
07,43945,0
07,95824,0
07,16136,0
07,55661,0
07,74895,0
07,72631,0
07,11163,0
07,35090,0
07,23457,0
07,54137,0
07,136296,0
07,76163,0
07,37049,0
07,113048,0
07,133152,0
07,113325,0
07,10976,0
07,13864,0
07,14536,0
07,28853,0
07,131142,0
07,56072,0
07,79190,0
07,85729,0
07,136132,0
07,47787,0
07,131863,0
07,92915,0
07,95042,0
07,70695,0
07,31852,0
07,49901,0
07,99806,0
07,29121,0
07,20115,0
07,71165,0
07,33137,0
07,49746,0
07,23112,0
07,71994,0
07,39188,0
07,117123,0
07,5133,0
07,16833,0
07,34567,0
07,4391,0
07,134245,0
07,59961,0
07,41931,0
07,12005,0
07,91522,0
07,17312,0
07,65339,0
07,1287,0
07,47039,0
07,117926,0
07,20241,0
07,97091,0
07,115932,0
07,39983,0
07,103930,0
07,103527,0
07,57691,0
07,102826,0
07,36374,0
07,17441,0
07,129918,0
07,87080,0
07,131341,0
07,91594,0
07,85429,0
07,11386,0
07,64012,0
07,22320,0
07,109846,0
07,4370,0
07,66443,0
07,72604,0
07,69550,0
07,105624,0
07,66748,0
07,112359,0
07,129358,0
07,95515,0
07,47147,0
07,126691,0
07,129156,0
07,37068,0
07,62012,0
07,87876,0
07,62837,0
07,26337,0
07,66180,0
07,84045,0
07,127194,0
07,37983,0
07,134187,0
07,28482,0
07,44287,0
07,73280,0
07,44633,0
07,62774,0
07,21347,0
07,93792,0
07,49964,0
07,59545,0
07,32190,0
07,1182,0
07,3804,0
07,11191,0
07,7973,0
07,89475,0
07,57531,0
07,56690,0
07,52526,0
07,120386,0
07,87794,0
07,111092,0
07,57530,0
07,122543,0
07,38563,0
07,62523,0
07,129715,0
07,113606,0
07,41039,0
07,33645,0
07,107499,0
07,71678,0
07,5071,0
07,77539,0
07,12593,0
07,27426,0
07,137257,0
07,109462,0
07,43101,0
07,3832,0
07,75266,0
07,27314,0
07,57302,0
07,53428,0
07,48966,0
07,29698,0
07,60406,0
07,53750,0
07,45873,0
07,20706,0
07,116587,0
07,57252,0
07,61949,0
07,48681,0
07,81124,0
07,26810,0
07,88165,0
07,19706,0
07,111335,0
07,37678,0
07,6367,0
07,58039,0
07,89335,0
07,87487,0
07,33071,0
07,30001,0
07,33824,0
07,98541,0
07,30995,0
07,129635,0
07,51605,0
07,107993,0
07,3083,0
07,14650,0
07,99861,0
07,106194,0
07,66950,0
07,61666,0
07,80597,0
07,13071,0
07,132405,0
07,83132,0
07,97580,0
07,25169,0
07,85952,0
07,35086,0
07,22937,0
07,77605,0
07,96342,0
07,79074,0
07,128718,0
07,41426,0
07,135962,0
07,44982,0
07,37294,0
07,132740,0
07,37342,0
07,117915,0
07,44580,0
07,93376,0
07,120851,0
07,102055,0
07,88726,0
07,123032,0
07,93756,0
07,117372,0
07,136791,0
07,16648,0
07,78774,0
07,65667,0
07,55959,0
07,2103,0
07,129026,0
07,132503,0
07,124259,0
07,16784,0
07,105277,0
07,2530,0
07,7666,0
07,87380,0
07,89198,0
07,95491,0
07,114015,0
07,135626,0
07,23887,0
07,92049,0
07,106738,0
07,123144,0
07,5061,0
07,105481,0
07,58825,0
07,6643,0
07,135256,0
07,108213,0
07,26752,0
07,52354,0
07,63388,0
07,825,0
07,74891,0
07,71889,0
07,92837,0
07,9300,0
07,19893,0
07,8083,0
07,29782,0
07,123349,0
07,118236,0
07,127852,0
07,80237,0
07,6089,0
07,31429,0
07,99267,0
07,93972,0
07,88622,0
07,76602,0
07,127198,0
07,77946,0
07,22000,0
07,45589,0
07,47706,0
07,33737,0
07,33765,0
07,17138,0
07,54906,0
07,38948,0
07,85107,0
07,75666,0
07,82878,0
07,37472,0
07,103469,0
07,93561,0
07,21735,0
07,81203,0
07,2104,0
07,110532,0
07,81417,0
07,52555,0
07,130129,0
07,52772,0
07,24494,0
07,114916,0
07,23277,0
07,123062,0
07,124373,0
07,37293,0
07,76850,0
07,13420,0
07,36257,0
07,70173,0
07,52536,0
07,28625,0
07,49313,0
07,10040,0
07,47624,0
07,42440,0
07,48978,0
07,43479,0
07,124807,0
07,122467,0
07,100957,0
07,10092,0
07,101168,0
07,8110,0
07,111228,0
07,1071,0
07,66788,0
07,14123,0
07,59431,0
07,109212,0
07,54376,0
07,39643,0
07,43828,0
07,87257,0
07,80719,0
07,17615,0
07,20110,0
07,84594,0
07,95705,0
07,9851,0
07,131469,0
07,104141,0
07,80457,0
07,34823,0
07,48352,0
07,19671,0
07,58076,0
07,19789,0
07,67743,0
07,71365,0
07,30181,0
07,116185,0
07,136346,0
07,73702,0
07,95498,0
07,6903,0
07,50461,0
07,79142,0
07,23433,0
07,46610,0
07,42502,0
07,104430,0
07,133343,0
07,68251,0
07,68119,0
07,112466,0
07,114910,0
07,34865,0
07,130668,0
07,26806,0
07,106544,0
07,75396,0
07,49402,0
07,23305,0
07,15361,0
07,53050,0
07,79059,0
07,24855,0
07,31371,0
07,99277,0
07,79546,0
07,12126,0
07,74292,0
07,96397,0
07,27631,0
07,89757,0
07,45812,0
07,85181,0
07,32207,0
07,62957,0
07,69948,0
07,65355,0
07,41649,0
07,50393,0
07,69481,0
07,35652,0
07,7967,0
07,18660,0
07,123982,0
07,72643,0
07,12286,0
07,30888,0
07,19630,0
07,80336,0
07,25950,0
07,123064,0
07,36841,0
07,44736,0
07,101444,0
07,37619,0
07,68668,0
07,6637,0
07,41173,0
07,57409,0
07,135171,0
07,113820,0
07,87021,0
07,39713,0
07,21309,0
07,123604,0
07,38952,0
07,100162,0
07,30810,0
07,1743,0
07,57286,0
07,92519,0
07,123300,0
07,70453,0
07,45455,0
07,106017,0
07,44557,0
07,127592,0
07,77054,0
07,5111,0
07,82620,0
07,101668,0
07,57324,0
07,26372,0
07,91439,0
07,112377,0
07,49681,0
07,45313,0
07,71481,0
07,18927,0
07,1452,0
07,50523,0
07,69560,0
07,48808,0
07,2538,0
07,99444,0
07,2376,0
07,79405,0
07,117635,0
07,73683,0
07,122719,0
07,96079,0
07,120780,0
07,4149,0
07,119920,0
07,47257,0
07,48588,0
07,37164,0
07,47280,0
07,53598,0
07,36732,0
07,98634,0
07,101745,0
07,114422,0
07,51503,0
07,57425,0
07,77794,0
07,58290,0
07,85645,0
07,15220,0
07,69273,0
07,99104,0
07,17939,0
07,2566,0
07,75911,0
07,29628,0
07,81844,0
07,30218,0
07,85014,0
07,120977,0
07,28701,0
07,130684,0
07,11710,0
07,53608,0
07,78165,0
07,115259,0
07,92978,0
07,50566,0
07,137416,0
07,49332,0
07,39774,0
07,71094,0
07,136591,0
07,58674,0
07,48495,0
07,29908,0
07,48047,0
07,48987,0
07,12958,0
07,32862,0
07,124736,0
07,70527,0
07,57785,0
07,21188,0
07,13754,0
07,68703,0
07,23954,0
07,68893,0
07,20276,0
07,134479,0
07,88582,0
07,86417,0
07,131534,0
07,90896,0
07,6162,0
07,95312,0
07,121105,0
07,95663,0
07,45540,0
07,84454,0
07,132110,0
07,88215,0
07,86421,0
07,39516,0
07,71579,0
07,51812,0
07,94159,0
07,79071,0
07,117991,0
07,23585,0
07,16049,0
07,67702,0
07,119761,0
07,6673,0
07,23166,0
07,48469,0
07,28144,0
07,32295,0
07,11652,0
07,26222,0
07,101842,0
07,17921,0
07,122528,0
07,14030,0
07,3725,0
07,20319,0
07,35130,0
07,97045,0
07,55217,0
07,2919,0
07,108099,0
07,10848,0
07,29388,0
07,127334,0
07,37088,0
07,71429,0
07,16106,0
07,131328,0
07,87299,0
07,123878,0
07,132517,0
07,84586,0
07,60100,0
07,101592,0
07,47585,0
07,7769,0
07,90338,0
07,114955,0
07,83136,0
07,70943,0
07,103368,0
07,117671,0
07,88380,0
07,97031,0
07,115184,0
07,103309,0
07,31377,0
07,117015,0
07,54157,0
07,104342,0
07,113992,0
07,108700,0
07,21441,0
07,88199,0
07,58016,0
07,39375,0
07,101203,0
07,114044,0
07,73445,0
07,7976,0
07,125693,0
07,132088,0
07,16715,0
07,117548,0
07,57961,0
07,111433,0
07,24851,0
07,117439,0
07,80661,0
07,18035,0
07,34861,0
07,137629,0
07,9067,0
07,131499,0
07,60514,0
07,106274,0
07,10780,0
07,84720,0
07,10736,0
07,131800,0
07,125326,0
07,108499,0
07,33316,0
07,82345,0
07,112919,0
07,134138,0
