Slide,Patch,Diagnosis
06,110660,0
06,108949,0
06,12995,0
06,66420,0
06,20505,0
06,107148,0
06,55740,0
06,49198,0
06,48843,0
06,35435,0
06,26007,0
06,66397,0
06,113262,0
06,22146,0
06,72047,0
06,51916,0
06,408,0
06,57732,0
06,55248,0
06,81227,0
06,57858,0
06,2191,0
06,97092,0
06,73909,0
06,11419,0
06,30415,0
06,108364,0
06,71949,0
06,86923,0
06,51913,0
06,95675,0
06,7731,0
06,80027,0
06,54814,0
06,111691,0
06,41805,0
06,111828,0
06,69890,0
06,16306,0
06,39859,0
06,83053,0
06,89554,0
06,58719,0
06,47221,0
06,53076,0
06,65551,0
06,26713,0
06,111936,0
06,88365,0
06,75678,0
06,55380,0
06,45364,0
06,88999,0
06,33405,0
06,110641,0
06,93893,0
06,49465,0
06,58810,0
06,29383,0
06,101423,0
06,73276,0
06,95387,0
06,64848,0
06,20862,0
06,55018,0
06,92601,0
06,40043,0
06,91769,0
06,40758,0
06,20360,0
06,50170,0
06,42081,0
06,48539,0
06,71991,0
06,82922,0
06,112828,0
06,6683,0
06,63313,0
06,29745,0
06,43219,0
06,25427,0
06,48348,0
06,59821,0
06,17935,0
06,24136,0
06,12386,0
06,26339,0
06,105402,0
06,40585,0
06,9291,0
06,72558,0
06,75351,0
06,27070,0
06,26702,0
06,57512,0
06,47525,0
06,63567,0
06,54341,0
06,32750,0
06,98644,0
06,93059,0
06,90306,0
06,81380,0
06,35440,0
06,99613,0
06,18746,0
06,82858,0
06,30191,0
06,61048,0
06,77162,0
06,60412,0
06,55521,0
06,99030,0
06,42579,0
06,35349,0
06,103828,0
06,59574,0
06,41514,0
06,11164,0
06,3689,0
06,63509,0
06,41121,0
06,37507,0
06,70375,0
06,98609,0
06,74510,0
06,90837,0
06,46030,0
06,76359,0
06,98891,0
06,7953,0
06,46004,0
06,26748,0
06,34474,0
06,43473,0
06,23783,0
06,65449,0
06,101977,0
06,106037,0
06,102390,0
06,63896,0
06,85511,0
06,45916,0
06,12169,0
06,40551,0
06,77256,0
06,1411,0
06,60590,0
06,46291,0
06,58240,0
06,108266,0
06,92169,0
06,58720,0
06,94868,0
06,56811,0
06,78630,0
06,98452,0
06,70016,0
06,83168,0
06,106718,0
06,47458,0
06,43849,0
06,70371,0
06,39337,0
06,40726,0
06,85900,0
06,40956,0
06,69005,0
06,41122,0
06,57287,0
06,50679,0
06,69317,0
06,62950,0
06,38942,0
06,94411,0
06,67786,0
06,2492,0
06,24612,0
06,89613,0
06,42922,0
06,70728,0
06,30939,0
06,43254,0
06,25506,0
06,44560,0
06,11377,0
06,29598,0
06,22794,0
06,46284,0
06,16955,0
06,71975,0
06,106293,0
06,47123,0
06,82550,0
06,17094,0
06,23654,0
06,5484,0
06,65948,0
06,92346,0
06,86930,0
06,57585,0
06,78985,0
06,77001,0
06,91334,0
06,98992,0
06,4337,0
06,29958,0
06,71480,0
06,4320,0
06,78693,0
06,63526,0
06,20813,0
06,29341,0
06,37211,0
06,9628,0
06,65697,0
06,111858,0
06,110424,0
06,13331,0
06,50627,0
06,54123,0
06,76598,0
06,96407,0
06,465,0
06,58649,0
06,103297,0
06,36910,0
06,78173,0
06,60629,0
06,70740,0
06,37823,0
06,32454,0
06,100848,0
06,37741,0
06,35934,0
06,109025,0
06,82863,0
06,38500,0
06,103971,0
06,14775,0
06,23662,0
06,74718,0
06,36071,0
06,43355,0
06,30390,0
06,5789,0
06,48498,0
06,30147,0
06,15826,0
06,8636,0
06,91734,0
06,96503,0
06,28652,0
06,80923,0
06,90581,0
06,56861,0
06,57641,0
06,71765,0
06,42241,0
06,66460,0
06,35568,0
06,87175,0
06,94423,0
06,2167,0
06,3525,0
06,89412,0
06,104671,0
06,95433,0
06,46822,0
06,55597,0
06,34817,0
06,38332,0
06,88402,0
06,15033,0
06,78876,0
06,2851,0
06,56316,0
06,70229,0
06,59210,0
06,5812,0
06,9715,0
06,111686,0
06,51884,0
06,6064,0
06,43654,0
06,99658,0
06,50078,0
06,47728,0
06,50855,0
06,70871,0
06,75025,0
06,48197,0
06,76694,0
06,40115,0
06,17057,0
06,60052,0
06,583,0
06,108898,0
06,34531,0
06,41428,0
06,67630,0
06,28006,0
06,81315,0
06,25915,0
06,75483,0
06,80822,0
06,85020,0
06,18903,0
06,109312,0
06,112481,0
06,65581,0
06,86895,0
06,113575,0
06,68694,0
06,60284,0
06,14903,0
06,747,0
06,30771,0
06,60648,0
06,40949,0
06,84354,0
06,53953,0
06,883,0
06,32206,0
06,65494,0
06,83083,0
06,70770,0
06,103568,0
06,44810,0
06,6927,0
06,105130,0
06,81064,0
06,15040,0
06,110519,0
06,109008,0
06,22463,0
06,54161,0
06,97905,0
06,91005,0
06,48670,0
06,57387,0
06,50310,0
06,34747,0
06,37810,0
06,36643,0
06,29727,0
06,12057,0
06,32930,0
06,60973,0
06,60932,0
06,17580,0
06,91432,0
06,18214,0
06,12172,0
06,110213,0
06,98599,0
06,90013,0
06,89677,0
06,35951,0
06,44969,0
06,100757,0
06,54184,0
06,6310,0
06,53673,0
06,111656,0
06,59573,0
06,1492,0
06,42947,0
06,111738,0
06,26579,0
06,94661,0
06,85386,0
06,65595,0
06,36493,0
06,89415,0
06,86783,0
06,98594,0
06,81833,0
06,1914,0
06,30082,0
06,1916,0
06,73798,0
06,68702,0
06,52131,0
06,70179,0
06,99844,0
06,110550,0
06,58523,0
06,59173,0
06,26513,0
06,71512,0
06,62099,0
06,13485,0
06,45276,0
06,66685,0
06,6394,0
06,77671,0
06,88,0
06,111626,0
06,2665,0
06,112978,0
06,63834,0
06,80888,0
06,16515,0
06,108108,0
06,59102,0
06,104504,0
06,97835,0
06,84727,0
06,689,0
06,11046,0
06,22520,0
06,92874,0
06,57849,0
06,75545,0
06,22292,0
06,96033,0
06,53423,0
06,85799,0
06,108329,0
06,10689,0
06,43195,0
06,74086,0
06,38957,0
06,2828,0
06,101022,0
06,32666,0
06,90704,0
06,99135,0
06,79943,0
06,21371,0
06,89604,0
06,63824,0
06,95521,0
06,113725,0
06,238,0
06,4703,0
06,70604,0
06,88692,0
06,24093,0
06,110210,0
06,103535,0
06,33272,0
06,109529,0
06,90790,0
06,75114,0
06,43127,0
06,93361,0
06,24970,0
06,59479,0
06,108535,0
06,75105,0
06,30330,0
06,27746,0
06,98591,0
06,1788,0
06,32733,0
06,42435,0
06,82563,0
06,66132,0
06,40755,0
06,51452,0
06,41463,0
06,91340,0
06,86396,0
06,42106,0
06,77547,0
06,63062,0
06,99684,0
06,12372,0
06,105562,0
06,70799,0
06,14490,0
06,93026,0
06,35184,0
06,89094,0
06,100453,0
06,17932,0
06,80068,0
06,35966,0
06,49774,0
06,26196,0
06,53504,0
06,108367,0
06,37639,0
06,76456,0
06,11168,0
06,97846,0
06,48246,0
06,5945,0
06,87919,0
06,1547,0
06,17236,0
06,47010,0
06,15992,0
06,96053,0
06,23269,0
06,52122,0
06,2908,0
06,26847,0
06,97126,0
06,66661,0
06,67855,0
06,22787,0
06,37574,0
06,36249,0
06,60845,0
06,72724,0
06,113073,0
06,24324,0
06,87931,0
06,29244,0
06,55570,0
06,34317,0
06,53216,0
06,51533,0
06,54146,0
06,40404,0
06,46818,0
06,105780,0
06,21823,0
06,10273,0
06,40659,0
06,73078,0
06,66154,0
06,97507,0
06,67744,0
06,74653,0
06,7312,0
06,36583,0
06,109187,0
06,46001,0
06,82721,0
06,89566,0
06,15437,0
06,23553,0
06,44619,0
06,42438,0
06,22152,0
06,34738,0
06,108954,0
06,59894,0
06,91226,0
06,3132,0
06,20710,0
06,53183,0
06,44506,0
06,38852,0
06,6916,0
06,24865,0
06,13325,0
06,46620,0
06,100037,0
06,2108,0
06,60452,0
06,35754,0
06,41903,0
06,111971,0
06,9051,0
06,17738,0
06,59975,0
06,81141,0
06,15256,0
06,52525,0
06,32525,0
06,69432,0
06,112964,0
06,100788,0
06,18394,0
06,80828,0
06,25069,0
06,62673,0
06,83828,0
06,103463,0
06,47005,0
06,64752,0
06,25422,0
06,94832,0
06,91452,0
06,29019,0
06,31525,0
06,62905,0
06,93551,0
06,33329,0
06,33853,0
06,51294,0
06,93071,0
06,24680,0
06,5724,0
06,104290,0
06,82840,0
06,104713,0
06,92273,0
06,58704,0
06,35103,0
06,71126,0
06,70402,0
06,32329,0
06,40929,0
06,92682,0
06,25397,0
06,70515,0
06,81602,0
06,77077,0
06,100012,0
06,96916,0
06,40611,0
06,29965,0
06,19709,0
06,82692,0
06,50653,0
06,86237,0
06,8078,0
06,21863,0
06,41317,0
06,74040,0
06,72278,0
06,107524,0
06,569,0
06,3985,0
06,17071,0
06,4970,0
06,88093,0
06,23115,0
06,54559,0
06,98957,0
06,22509,0
06,9078,0
06,37419,0
06,31364,0
06,17720,0
06,74526,0
06,106706,0
06,43319,0
06,66408,0
06,76474,0
06,40410,0
06,54073,0
06,54707,0
06,40855,0
06,16378,0
06,98144,0
06,18455,0
06,37975,0
06,66934,0
06,55435,0
06,27030,0
06,82936,0
06,32766,0
06,65534,0
06,91489,0
06,62199,0
06,73486,0
06,99683,0
06,75973,0
06,73964,0
06,52965,0
06,108192,0
06,82236,0
06,102110,0
06,87741,0
06,14257,0
06,16089,0
06,38574,0
06,39190,0
06,62591,0
06,85365,0
06,19423,0
06,77453,0
06,77516,0
06,374,0
06,1569,0
06,93767,0
06,97284,0
06,17171,0
06,5967,0
06,10360,0
06,33900,0
06,14596,0
06,83637,0
06,64211,0
06,156,0
06,19228,0
06,103357,0
06,29234,0
06,24433,0
06,73133,0
06,40639,0
06,66992,0
06,31000,0
06,73834,0
06,33773,0
06,49362,0
06,37314,0
06,78910,0
06,57135,0
06,107742,0
06,4139,0
06,60044,0
06,71554,0
06,63881,0
06,72926,0
06,25348,0
06,27017,0
06,56432,0
06,92446,0
06,61329,0
06,37868,0
06,55977,0
06,88532,0
06,89193,0
06,35769,0
06,13337,0
06,8949,0
06,62174,0
06,104425,0
06,111149,0
06,76804,0
06,45405,0
06,112716,0
06,103370,0
06,1820,0
06,29232,0
06,1499,0
06,75390,0
06,32054,0
06,69633,0
06,21720,0
06,6513,0
06,56138,0
06,81590,0
06,65073,0
06,39853,0
06,113601,0
06,28216,0
06,46765,0
06,107052,0
06,21050,0
06,66864,0
06,17225,0
06,92659,0
06,59217,0
06,21784,0
06,55926,0
06,77363,0
06,59720,0
06,84336,0
06,62360,0
06,67074,0
06,13349,0
06,38962,0
06,85375,0
06,865,0
06,53579,0
06,64742,0
06,27606,0
06,83930,0
06,31809,0
06,58967,0
06,81628,0
06,44326,0
06,23424,0
06,75077,0
06,32390,0
06,83798,0
06,23467,0
06,61051,0
06,52115,0
06,22960,0
06,77086,0
06,64734,0
06,88092,0
06,45752,0
06,39885,0
06,93404,0
06,99518,0
06,43145,0
06,38161,0
06,106331,0
06,69015,0
06,84393,0
06,91281,0
06,48149,0
06,23633,0
06,54433,0
06,9844,0
06,99028,0
06,89483,0
06,31238,0
06,106472,0
06,13979,0
06,104704,0
06,96643,0
06,33929,0
06,31939,0
06,58497,0
06,15005,0
06,112263,0
06,2058,0
06,41993,0
06,72907,0
06,1255,0
06,89917,0
06,54666,0
06,62597,0
06,18658,0
06,45864,0
06,89807,0
06,80733,0
06,2488,0
06,38564,0
06,78366,0
06,112619,0
06,9099,0
06,14554,0
06,55895,0
06,70409,0
06,65996,0
06,41720,0
06,107462,0
06,67935,0
06,31010,0
06,69615,0
06,31106,0
06,19685,0
06,27478,0
06,56112,0
06,74043,0
06,13878,0
06,59665,0
06,21648,0
06,41948,0
06,65833,0
06,51772,0
06,30873,0
06,24056,0
06,32145,0
06,36455,0
06,85994,0
06,88146,0
06,54709,0
06,60247,0
06,74909,0
06,16334,0
06,28044,0
06,96454,0
06,32231,0
06,90750,0
06,20882,0
06,38801,0
06,80053,0
06,55421,0
06,20269,0
06,15445,0
06,46276,0
06,65847,0
06,48214,0
06,99380,0
06,95879,0
06,11281,0
06,4134,0
06,95570,0
06,59393,0
06,24513,0
06,61140,0
06,48147,0
06,16312,0
06,104190,0
06,66569,0
06,23757,0
06,36586,0
06,16144,0
06,30013,0
06,71496,0
06,112386,0
06,99494,0
06,61047,0
06,20535,0
06,108603,0
06,108105,0
06,35260,0
06,268,0
06,37589,0
06,19281,0
06,95320,0
06,27323,0
06,101769,0
06,13372,0
06,81281,0
06,85843,0
06,93689,0
06,46960,0
06,59702,0
06,10047,0
06,104098,0
06,20266,0
06,15004,0
06,38350,0
06,94769,0
06,17034,0
06,40123,0
06,75267,0
06,283,0
06,28179,0
06,10507,0
06,54961,0
06,54697,0
06,78312,0
06,41004,0
06,34576,0
06,10825,0
06,82201,0
06,41641,0
06,78573,0
06,40381,0
06,53677,0
06,39866,0
06,113446,0
06,29582,0
06,56462,0
06,80860,0
06,88994,0
06,63795,0
06,16236,0
06,83329,0
06,103160,0
06,7819,0
06,74374,0
06,88110,0
06,24280,0
06,82655,0
06,60972,0
06,4382,0
06,90411,0
06,21756,0
06,4660,0
06,48771,0
06,53209,0
06,102649,0
06,84226,0
06,102553,0
06,83106,0
06,40229,0
06,21449,0
06,77533,0
06,89387,0
06,102064,0
06,786,0
06,74957,0
06,87378,0
06,41135,0
06,49187,0
06,74553,0
06,44184,0
06,61794,0
06,71347,0
06,78534,0
06,79312,0
06,61349,0
06,3355,0
06,74305,0
06,87486,0
06,11788,0
06,18226,0
06,113764,0
06,76655,0
06,12397,0
06,110143,0
06,1303,0
06,84437,0
06,15615,0
06,23766,0
06,30136,0
06,67033,0
06,39361,0
06,18266,0
06,52076,0
06,64735,0
06,17343,0
06,112145,0
06,50695,0
06,87836,0
06,67151,0
06,1263,0
06,34459,0
06,60441,0
06,110195,0
06,110680,0
06,105108,0
06,108891,0
06,45964,0
06,32246,0
06,27729,0
06,55227,0
06,38414,0
06,1152,0
06,95451,0
06,98975,0
06,8329,0
06,73370,0
06,84025,0
06,33938,0
06,93716,0
06,64899,0
06,20145,0
06,100590,0
06,88934,0
06,86315,0
06,71501,0
06,105586,0
06,9562,0
06,91695,0
06,38893,0
06,12851,0
06,38120,0
06,45621,0
06,37372,0
06,38035,0
06,93418,0
06,7499,0
06,16285,0
06,87978,0
06,96686,0
06,24989,0
06,40784,0
06,44197,0
06,56447,0
06,103213,0
06,16818,0
06,66222,0
06,75963,0
06,109762,0
06,17383,0
06,55768,0
06,8549,0
06,15846,0
06,14680,0
06,6674,0
06,18703,0
06,58380,0
06,42766,0
06,4143,0
06,109738,0
06,80802,0
06,110986,0
06,3598,0
06,96811,0
06,74824,0
06,25748,0
06,57734,0
06,82733,0
06,25252,0
06,11521,0
06,71595,0
06,37949,0
06,94716,0
06,20685,0
06,89945,0
06,53153,0
06,50514,0
06,26121,0
06,71780,0
06,674,0
06,40349,0
06,63541,0
06,71286,0
06,97076,0
06,110649,0
06,98014,0
06,43048,0
06,86941,0
06,52097,0
06,60563,0
06,71282,0
06,34242,0
06,50510,0
06,81149,0
06,86244,0
06,99054,0
06,55935,0
06,1822,0
06,23057,0
06,42025,0
06,46190,0
06,103010,0
06,100112,0
06,51963,0
06,23472,0
06,109851,0
06,89421,0
06,7618,0
06,10936,0
06,48547,0
06,8757,0
06,64794,0
06,110111,0
06,95877,0
06,53331,0
06,104283,0
06,98370,0
06,43041,0
06,109993,0
06,97768,0
06,12465,0
06,7523,0
06,79179,0
06,111743,0
06,60660,0
06,20735,0
06,55505,0
06,40171,0
06,69823,0
06,10832,0
06,57240,0
06,22345,0
06,101903,0
06,96116,0
06,25356,0
06,107324,0
06,51727,0
06,20628,0
06,110530,0
06,20603,0
06,90819,0
06,44520,0
06,34156,0
06,78528,0
06,53239,0
06,65149,0
06,18525,0
06,97087,0
06,109369,0
06,5019,0
06,60124,0
06,93203,0
06,38726,0
06,103095,0
06,19680,0
06,53654,0
06,104254,0
06,70380,0
06,70906,0
06,76687,0
06,65285,0
06,112406,0
06,93717,0
06,50962,0
06,60347,0
06,50782,0
06,3293,0
06,36832,0
06,45792,0
06,106713,0
06,71220,0
06,79809,0
06,24954,0
06,39455,0
06,36868,0
06,17129,0
06,44905,0
06,112008,0
06,15972,0
06,189,0
06,107737,0
06,5667,0
06,99912,0
06,119,0
06,88349,0
06,7018,0
06,99328,0
06,54093,0
06,30009,0
06,19632,0
06,87065,0
06,16495,0
06,79128,0
06,72906,0
06,100234,0
06,102051,0
06,99761,0
06,107619,0
06,109511,0
06,7014,0
06,53513,0
06,50682,0
06,100509,0
06,66684,0
06,74230,0
06,58766,0
06,5603,0
06,92192,0
06,19731,0
06,20629,0
06,61458,0
06,20286,0
06,14723,0
06,47485,0
06,91,0
06,95661,0
06,38869,0
06,7160,0
06,46106,0
06,5787,0
06,13893,0
06,25406,0
06,25405,0
06,9187,0
06,17961,0
06,100454,0
06,92092,0
06,28619,0
06,112542,0
06,75940,0
06,102407,0
06,106367,0
06,36290,0
06,1827,0
06,107734,0
06,80062,0
06,80247,0
06,19880,0
06,55874,0
06,76350,0
06,13659,0
06,37119,0
06,35227,0
06,61472,0
06,12810,0
06,4366,0
06,9127,0
06,96427,0
06,72606,0
06,51143,0
06,48336,0
06,98917,0
06,75694,0
06,109706,0
06,99936,0
06,42193,0
06,25935,0
06,77014,0
06,24429,0
06,39328,0
06,38496,0
06,75434,0
06,3427,0
06,11035,0
06,28499,0
06,108375,0
06,38612,0
06,37327,0
06,93871,0
06,28021,0
06,60066,0
06,94121,0
06,2064,0
06,63831,0
06,49195,0
06,29207,0
06,66166,0
06,26184,0
06,48692,0
06,111734,0
06,52233,0
06,761,0
06,90192,0
06,105056,0
06,85704,0
06,53221,0
06,46880,0
06,79461,0
06,102015,0
06,46488,0
06,89956,0
06,50752,0
06,70694,0
06,45008,0
06,3728,0
06,83275,0
06,74945,0
06,50920,0
06,39847,0
06,95738,0
06,91728,0
06,44147,0
06,25347,0
06,95,0
06,14203,0
06,96632,0
06,12546,0
06,24337,0
06,83304,0
06,87448,0
06,37849,0
06,76372,0
06,57406,0
06,46132,0
06,95294,0
06,36043,0
06,19385,0
06,39876,0
06,90967,0
06,6076,0
06,111401,0
06,14029,0
06,89063,0
06,31095,0
06,19078,0
06,71919,0
06,5210,0
06,48181,0
06,111025,0
06,96621,0
06,17703,0
06,66371,0
06,84676,0
06,43447,0
06,66243,0
06,46677,0
06,22440,0
06,97492,0
06,75995,0
06,95687,0
06,170,0
06,111567,0
06,111532,0
06,22871,0
06,83208,0
06,510,0
06,37441,0
06,100025,0
06,78600,0
06,52379,0
06,20678,0
06,53613,0
06,33047,0
06,76013,0
06,34295,0
06,34356,0
06,14179,0
06,97962,0
06,67484,0
06,17565,0
06,11073,0
06,101342,0
06,42210,0
06,101711,0
06,85232,0
06,27919,0
06,43662,0
06,25083,0
06,58338,0
06,2941,0
06,3876,0
06,5806,0
06,12927,0
06,70059,0
06,46817,0
06,142,0
06,8726,0
06,67225,0
06,86970,0
06,16651,0
06,102171,0
06,55578,0
06,16002,0
06,90486,0
06,63280,0
06,57351,0
06,14154,0
06,15144,0
06,63614,0
06,43138,0
06,41655,0
06,32159,0
06,77644,0
06,90792,0
06,58152,0
06,14914,0
06,2866,0
06,39763,0
06,48929,0
06,65466,0
06,26624,0
06,95095,0
06,20039,0
06,89086,0
06,113765,0
06,35910,0
06,754,0
06,27883,0
06,17056,0
06,99125,0
06,111171,0
06,31932,0
06,79397,0
06,37129,0
06,66905,0
06,73950,0
06,43806,0
06,8806,0
06,100493,0
06,74385,0
06,82218,0
06,53843,0
06,49910,0
06,8274,0
06,69086,0
06,55862,0
06,18687,0
06,75885,0
06,38545,0
06,99305,0
06,55168,0
06,96595,0
06,25546,0
06,70209,0
06,101653,0
06,394,0
06,18246,0
06,113256,0
06,97593,0
06,84320,0
06,80444,0
06,109621,0
06,52657,0
06,40846,0
06,4385,0
06,99880,0
06,39392,0
06,71235,0
06,2107,0
06,85598,0
06,4804,0
06,29020,0
06,55776,0
06,99093,0
06,83195,0
06,104886,0
06,26383,0
06,87708,0
06,100970,0
06,87368,0
06,87342,0
06,107449,0
06,98107,0
06,1928,0
06,109357,0
06,56180,0
06,76384,0
06,62392,0
06,43229,0
06,73605,0
06,41157,0
06,46955,0
06,94257,0
06,99200,0
06,106335,0
06,101750,0
06,19547,0
06,109833,0
06,8846,0
06,38540,0
06,38493,0
06,58119,0
06,69333,0
06,108190,0
06,93506,0
06,43704,0
06,79293,0
06,88378,0
06,23448,0
06,18924,0
06,76134,0
06,69280,0
06,103980,0
06,60032,0
06,8406,0
06,106031,0
06,6651,0
06,49851,0
06,73429,0
06,9132,0
06,92010,0
06,105308,0
06,46850,0
06,104765,0
06,8936,0
06,77379,0
06,33906,0
06,31664,0
06,55817,0
06,79165,0
06,70723,0
06,109826,0
06,53722,0
06,91079,0
06,102966,0
06,28574,0
06,96381,0
06,42318,0
06,67960,0
06,84921,0
06,102813,0
06,97494,0
06,56560,0
06,104188,0
06,70697,0
06,4054,0
06,86155,0
06,59546,0
06,68154,0
06,3746,0
06,44895,0
06,64372,0
06,46789,0
06,6935,0
06,90490,0
06,106340,0
06,42039,0
06,18842,0
06,73030,0
06,98390,0
06,111499,0
06,49886,0
06,60724,0
06,85273,0
06,19541,0
06,26480,0
06,108181,0
06,28772,0
06,17593,0
06,74646,0
06,24247,0
06,39299,0
06,1506,0
06,38003,0
06,62275,0
06,13749,0
06,50067,0
06,40803,0
06,50223,0
06,93976,0
06,70880,0
06,21702,0
06,112205,0
06,112718,0
06,10887,0
06,12196,0
06,76800,0
06,13559,0
06,59111,0
06,73893,0
06,83250,0
06,45047,0
06,108845,0
06,73787,0
06,68717,0
06,53866,0
06,40763,0
06,76483,0
06,80212,0
06,42472,0
06,45846,0
06,86291,0
06,45322,0
06,74104,0
06,105804,0
06,85743,0
06,99791,0
06,106393,0
06,108361,0
06,25840,0
06,87870,0
06,79735,0
06,18150,0
06,77146,0
06,20519,0
06,71492,0
06,22378,0
06,91742,0
06,48742,0
06,49907,0
06,50588,0
06,39739,0
06,49148,0
06,20962,0
06,1669,0
06,11239,0
06,22711,0
06,75522,0
06,64669,0
06,23872,0
06,92790,0
06,91951,0
06,108219,0
06,20243,0
06,29033,0
06,89216,0
06,63688,0
06,32275,0
06,87873,0
06,35690,0
06,5281,0
06,53453,0
06,57092,0
06,9254,0
06,39922,0
06,7009,0
06,7894,0
06,83503,0
06,94854,0
06,10530,0
06,65088,0
06,104176,0
06,96459,0
06,31263,0
06,15056,0
06,112789,0
06,84324,0
06,59680,0
06,10401,0
06,109986,0
06,8332,0
06,14198,0
06,113642,0
06,27623,0
06,19335,0
06,48869,0
06,106093,0
06,41269,0
06,100280,0
06,8331,0
06,47434,0
06,52680,0
06,107035,0
06,72861,0
06,2282,0
06,51737,0
06,64196,0
06,32996,0
06,92147,0
06,52853,0
06,58153,0
06,93375,0
06,46821,0
06,21609,0
06,17194,0
06,63580,0
06,26517,0
06,112009,0
06,96821,0
06,34535,0
06,106364,0
06,43975,0
06,80004,0
06,17951,0
06,98680,0
06,28405,0
06,106888,0
06,101294,0
06,681,0
06,36410,0
06,97617,0
06,66666,0
06,78908,0
06,79763,0
06,61251,0
06,75867,0
06,61043,0
06,51324,0
06,51562,0
06,49992,0
06,40419,0
06,3717,0
06,45565,0
06,51905,0
06,46322,0
06,22734,0
06,44770,0
06,84753,0
06,87853,0
06,45721,0
06,99206,0
06,58743,0
06,44508,0
06,41279,0
06,48305,0
06,33042,0
06,65716,0
06,89559,0
06,89582,0
06,98848,0
06,98035,0
06,32079,0
06,56034,0
06,14548,0
06,98482,0
06,6533,0
06,39558,0
06,71826,0
06,21874,0
06,26378,0
06,30606,0
06,108110,0
06,80626,0
06,97574,0
06,37712,0
06,1578,0
06,95425,0
06,99491,0
06,76909,0
06,60182,0
06,107310,0
06,9600,0
06,28835,0
06,46091,0
06,84535,0
06,30353,0
06,106254,0
06,106377,0
06,62119,0
06,5471,0
06,71278,0
06,32943,0
06,111967,0
06,5083,0
06,54652,0
06,55367,0
06,80422,0
06,36531,0
06,19472,0
06,42130,0
06,25299,0
06,109222,0
06,19752,0
06,18401,0
06,8325,0
06,102715,0
06,107479,0
06,62021,0
06,54272,0
06,65365,0
06,32718,0
06,93316,0
06,33379,0
06,112242,0
